priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
1031,4160-amjtl,0.3131,Low,164.3,51.44,16.1063,112.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1032,3957-hhlmr,0.0594,Low,4543.15,270.0,16.0463,4273.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1033,7537-rbwea,0.7985,High,25.15,20.08,16.0333,5.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1034,1024-guald,0.7997,High,24.8,19.83,15.8586,4.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1035,9330-dhbfl,0.1015,Low,1533.8,155.66,15.7978,1378.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1036,9880-tdqac,0.0609,Low,4264.0,259.5,15.7928,4004.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1037,3230-iualn,0.0667,Low,3533.6,235.85,15.7415,3297.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1038,8985-oopos,0.4577,Medium,74.1,33.92,15.525,40.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1039,9063-zgtuy,0.1145,Low,1182.55,135.37,15.4963,1047.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1040,3520-fjgcv,0.0434,Low,8126.65,352.94,15.3281,7773.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1041,6231-wfgfh,0.4441,Medium,77.6,34.46,15.3036,43.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1042,1768-zaifu,0.7753,High,25.2,19.54,15.1487,5.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1043,6621-yobki,0.4038,Medium,92.75,37.45,15.1206,55.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1044,2682-kevrp,0.1904,Low,417.0,79.4,15.1183,337.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1045,5522-jbwmo,0.5823,Medium,44.0,25.62,14.9173,18.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1046,0322-yinqp,0.5542,Medium,48.55,26.9,14.9069,21.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1047,7531-gqhme,0.2366,Low,265.45,62.81,14.8616,202.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1048,6158-hdpxz,0.7625,High,25.35,19.33,14.7397,6.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1049,4694-phwfw,0.2936,Low,170.9,50.18,14.7337,120.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1050,3413-bmnze,0.5704,Medium,45.25,25.81,14.7218,19.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1051,4378-bzyfp,0.2004,Low,365.8,73.32,14.6957,292.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1052,6445-tnrxs,0.0432,Low,7849.85,339.08,14.647,7510.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1053,8480-pponv,0.0451,Low,7159.05,323.02,14.575,6836.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1054,8695-wdyea,0.531,Medium,51.25,27.22,14.4547,24.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1055,8665-utdhz,0.6912,Medium,30.2,20.87,14.4253,9.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1056,2085-jvgad,0.1438,Low,697.65,100.32,14.4252,597.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1057,3655-snqyz,0.0427,Low,7895.15,337.35,14.4144,7557.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1058,8659-ioopu,0.0448,Low,7159.7,320.93,14.3855,6838.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1059,1641-bybtk,0.3805,Low,98.35,37.43,14.2438,60.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1060,4198-vfoea,0.1802,Low,435.45,78.47,14.1405,356.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1061,6007-tctst,0.0408,Low,8476.5,346.11,14.1323,8130.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1062,1352-hnsaw,0.0413,Low,8220.4,339.53,14.0236,7880.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1063,3551-gaegl,0.122,Low,938.65,114.54,13.9768,824.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1064,3577-amvux,0.5035,Medium,55.05,27.72,13.9573,27.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1065,2223-kagmx,0.2192,Low,289.3,63.41,13.8982,225.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1066,4195-nzgta,0.7364,High,25.25,18.59,13.69,6.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1067,3108-pccgg,0.0481,Low,5899.85,284.02,13.6729,5615.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1068,7876-aehig,0.0666,Low,3077.0,205.0,13.6576,2872.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1069,4678-dvqeo,0.5105,Medium,52.2,26.65,13.606,25.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1070,2393-divai,0.4687,Medium,61.7,28.92,13.554,32.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1071,1661-czbau,0.061,Low,3629.2,221.46,13.5139,3407.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1072,8713-igzso,0.4655,Medium,62.0,28.86,13.4338,33.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1073,6919-elbgl,0.0405,Low,8196.4,331.63,13.4181,7864.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1074,9565-flvcg,0.0546,Low,4459.15,243.42,13.2881,4215.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1075,9227-lunbg,0.7328,High,24.6,18.03,13.2128,6.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1076,1257-sxuxq,0.3891,Low,86.05,33.48,13.0279,52.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1077,0031-pvlzi,0.413,Medium,76.35,31.53,13.0209,44.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1078,9742-xokts,0.0463,Low,6038.55,279.86,12.9701,5758.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1079,1430-sfqsa,0.1094,Low,1072.6,117.37,12.8429,955.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1080,9867-jczsp,0.1752,Low,418.25,73.26,12.8326,344.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1081,1525-lnloj,0.055,Low,4189.7,230.5,12.681,3959.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1082,1536-hbswp,0.4943,Medium,49.9,24.66,12.1883,25.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1083,6859-qnxiq,0.0383,Low,8248.5,316.29,12.1281,7932.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1084,3800-lytrk,0.1234,Low,795.15,98.15,12.1157,697.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1085,8461-efqym,0.115,Low,914.4,105.15,12.0914,809.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1086,9046-dqmtp,0.1276,Low,739.9,94.37,12.0369,645.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1087,0661-wcqnq,0.0962,Low,1292.2,124.34,11.9648,1167.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1088,4933-ikulf,0.1897,Low,330.6,62.7,11.8915,267.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1089,3422-wjoyd,0.0911,Low,1426.45,130.01,11.8494,1296.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1090,1154-hywwo,0.066,Low,2708.2,178.75,11.7984,2529.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1091,6317-ypkdh,0.6267,Medium,29.95,18.77,11.7628,11.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1092,3082-wqrvy,0.2266,Low,228.65,51.82,11.7442,176.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1093,4598-zadck,0.0635,Low,2879.2,182.92,11.6213,2696.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1094,2829-hyvzp,0.1419,Low,572.2,81.18,11.5172,491.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1095,4719-umsiy,0.3374,Low,100.9,34.04,11.4851,66.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1096,2996-xauvf,0.064,Low,2799.75,179.24,11.4752,2620.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1097,0459-spzhj,0.0458,Low,5435.0,248.88,11.3968,5186.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1098,2273-qckxa,0.4799,Medium,49.05,23.54,11.2969,25.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1099,3716-uvspd,0.4785,Medium,49.3,23.59,11.2874,25.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1100,7219-tlzho,0.4191,Medium,62.9,26.36,11.0466,36.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1101,8883-grdwq,0.1011,Low,1055.9,106.71,10.7838,949.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1102,8060-hiwjj,0.0436,Low,5632.55,245.5,10.7002,5387.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1103,8999-ypybv,0.0525,Low,3858.05,202.6,10.639,3655.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1104,3195-tqdzx,0.4143,Medium,61.45,25.46,10.5474,35.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1105,0621-jfhol,0.1874,Low,299.05,56.05,10.5044,243.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1106,6510-upnks,0.1306,Low,615.35,80.39,10.5028,534.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1107,0030-fnxpp,0.4266,Medium,57.2,24.4,10.4102,32.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1108,5020-zstty,0.0488,Low,4350.1,212.35,10.366,4137.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1109,6366-zgqgl,0.6465,Medium,24.8,16.03,10.363,8.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1110,0604-thjfp,0.0477,Low,4542.35,216.73,10.3409,4325.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1111,6543-jxsoo,0.0896,Low,1282.85,114.94,10.2979,1167.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1112,0422-ohqhq,0.1858,Low,295.95,54.99,10.2178,240.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1113,4541-rmrlg,0.3013,Low,112.3,33.84,10.1976,78.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1114,9294-tdipc,0.3482,Low,83.75,29.16,10.1523,54.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1115,6827-ieauq,0.0735,Low,1874.45,137.83,10.1351,1736.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1116,3131-nwvfj,0.185,Low,294.5,54.49,10.0829,240.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1117,9824-qcjpk,0.1229,Low,666.75,81.92,10.0653,584.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1118,3935-tbrzz,0.0952,Low,1110.5,105.69,10.0591,1004.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1119,7005-cyuil,0.0373,Low,7168.25,267.2,9.9599,6901.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1120,8181-yhcmf,0.0491,Low,4109.0,201.7,9.9007,3907.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1121,4538-wntmj,0.0921,Low,1165.9,107.36,9.8862,1058.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1122,0078-xzmht,0.0395,Low,6316.2,249.73,9.8737,6066.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1123,2788-cjqaq,0.1881,Low,270.2,50.81,9.5554,219.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1124,5876-qmyld,0.1514,Low,415.1,62.83,9.5102,352.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1125,3482-abpkk,0.0778,Low,1546.3,120.28,9.3562,1426.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1126,2749-ctkaj,0.1491,Low,419.9,62.62,9.3382,357.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1127,6806-ydeul,0.2884,Low,106.8,30.81,8.8871,75.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1128,8207-dmrvl,0.0324,Low,8306.05,268.72,8.6937,8037.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1129,8208-eumte,0.0973,Low,916.15,89.17,8.6787,826.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1130,7501-iwung,0.0433,Low,4616.05,200.09,8.6733,4415.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1131,9553-dlclu,0.0864,Low,1161.75,100.34,8.6664,1061.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1132,9477-lgwqi,0.0392,Low,5600.15,219.27,8.5855,5380.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1133,0214-jhpfw,0.0461,Low,4039.3,186.06,8.5705,3853.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1134,4237-clsmm,0.4747,Medium,38.0,18.04,8.5628,19.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1135,2521-npuzr,0.0346,Low,7085.5,245.43,8.5013,6840.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1136,0114-igabw,0.0452,Low,4145.9,187.31,8.4626,3958.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1137,8717-vctxj,0.1003,Low,839.4,84.21,8.4485,755.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1138,0121-snyrk,0.0692,Low,1748.9,120.98,8.3685,1627.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1139,2640-lymov,0.4642,Medium,38.8,18.01,8.36,20.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1140,6682-vcixc,0.0617,Low,2151.6,132.85,8.2028,2018.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1141,9498-fimxl,0.2248,Low,161.95,36.41,8.1849,125.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1142,3649-jpugy,0.0363,Low,6201.95,225.28,8.183,5976.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1143,6563-vrerx,0.1084,Low,690.25,74.83,8.1121,615.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1144,7764-bdpee,0.3651,Low,60.65,22.15,8.088,38.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1145,5394-meitz,0.0404,Low,4946.7,199.71,8.0627,4746.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1146,2040-ldiwq,0.0387,Low,5324.5,206.25,7.9895,5118.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1147,1009-irmna,0.2407,Low,137.6,33.11,7.9681,104.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1148,3887-pbqao,0.0807,Low,1216.6,98.18,7.9232,1118.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1149,8390-fesfv,0.039,Low,5193.2,202.62,7.9055,4990.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1150,7564-ghcvb,0.0371,Low,5730.7,212.43,7.8747,5518.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1151,6942-lbfdp,0.484,Medium,33.6,16.26,7.8706,17.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1152,4785-nkhcx,0.2881,Low,94.15,27.12,7.8133,67.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1153,2907-iljbn,0.1827,Low,233.9,42.74,7.8097,191.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1154,0743-hnpfg,0.0468,Low,3562.5,166.57,7.7881,3395.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1155,3174-akmas,0.0508,Low,3009.5,153.0,7.7785,2856.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1156,0379-djqhr,0.0375,Low,5398.6,202.67,7.6086,5195.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1157,1937-otuky,0.0328,Low,7015.9,230.0,7.5399,6785.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1158,9548-ligta,0.0398,Low,4747.65,189.13,7.5343,4558.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1159,7521-yxvzy,0.3594,Low,58.3,20.95,7.5289,37.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1160,7138-girsh,0.0469,Low,3418.2,160.31,7.5184,3257.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1161,7233-pahhl,0.0363,Low,5714.25,207.14,7.5089,5507.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1162,4648-ypbtm,0.0428,Low,3958.25,169.28,7.2397,3788.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1163,0945-tsonx,0.0419,Low,4107.25,171.96,7.1996,3935.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1164,2667-wylwj,0.2223,Low,145.0,32.23,7.1646,112.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1165,5318-ykdpv,0.0447,Low,3566.6,159.37,7.1211,3407.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1166,3452-flhyd,0.1198,Low,495.15,59.33,7.1096,435.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1167,0810-dhdbd,0.0428,Low,3877.65,165.78,7.0874,3711.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1168,0956-sycwg,0.17,Low,244.8,41.61,7.0723,203.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1169,3486-npgst,0.1064,Low,620.75,66.07,7.0317,554.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1170,4667-qonea,0.0395,Low,4456.35,175.99,6.9502,4280.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1171,4163-ncjak,0.0807,Low,1066.15,86.02,6.9403,980.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1172,0895-uadgo,0.1417,Low,343.45,48.67,6.8966,294.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1173,6516-nkqbo,0.0468,Low,3084.9,144.43,6.762,2940.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1174,5067-dgxll,0.4274,Medium,36.8,15.73,6.7223,21.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1175,2252-nknsi,0.0388,Low,4461.85,173.09,6.7148,4288.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1176,6322-hrpfa,0.0474,Low,2970.3,140.9,6.6839,2829.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1177,5716-ezxzn,0.0322,Low,6416.7,206.34,6.6351,6210.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1178,5512-idzei,0.0745,Low,1174.8,87.53,6.5216,1087.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1179,7639-liayi,0.0392,Low,4217.8,165.18,6.469,4052.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1180,2753-jmmcv,0.0362,Low,4805.65,173.87,6.2908,4631.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1181,3156-qlhbo,0.36,Low,48.35,17.41,6.2674,30.94,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1182,7665-vigud,0.1869,Low,176.3,32.94,6.155,143.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1183,2480-jzosn,0.5429,Medium,20.65,11.21,6.0859,9.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1184,4709-lkhyg,0.1059,Low,540.05,57.18,6.0545,482.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1185,3841-nfecx,0.0299,Low,6766.95,202.24,6.0443,6564.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1186,4950-hkqte,0.0989,Low,605.9,59.95,5.9315,545.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1187,7301-abvad,0.0301,Low,6350.5,191.16,5.7541,6159.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1188,4102-hlenu,0.036,Low,4322.85,155.74,5.6108,4167.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1189,1271-uodno,0.0504,Low,2200.7,110.82,5.5807,2089.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1190,0123-crbrt,0.0316,Low,5526.75,174.7,5.5222,5352.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1191,1090-eselr,0.0268,Low,7611.55,203.74,5.4536,7407.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1192,8184-wmofi,0.0346,Low,4487.3,155.28,5.3732,4332.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1193,9359-ugbtk,0.0325,Low,4991.5,162.38,5.2825,4829.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1194,2316-esmls,0.1087,Low,444.75,48.34,5.2541,396.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1195,1051-gejlj,0.4359,Medium,27.55,12.01,5.2353,15.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1196,8592-pltmq,0.0552,Low,1642.75,90.71,5.0087,1552.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1197,6479-oausd,0.0984,Low,510.8,50.24,4.9413,460.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1198,3523-brguw,0.0983,Low,504.2,49.54,4.868,454.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1199,2080-srcde,0.4366,Medium,25.4,11.09,4.8414,14.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1200,7605-bdwdc,0.0563,Low,1520.1,85.52,4.8116,1434.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1201,5676-cflyy,0.0303,Low,5154.5,156.18,4.7321,4998.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1202,4800-vhzki,0.4876,Medium,19.9,9.7,4.7301,10.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1203,8262-coggb,0.48,Medium,20.45,9.82,4.7137,10.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1204,8752-imqos,0.235,Low,85.1,20.0,4.7006,65.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1205,8191-xwszg,0.0676,Low,1022.95,69.16,4.6756,953.79,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1206,5170-ptrka,0.0511,Low,1782.0,91.12,4.6593,1690.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1207,7131-zqznk,0.036,Low,3590.2,129.28,4.6552,3460.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1208,4661-njeux,0.4772,Medium,20.05,9.57,4.5666,10.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1209,2176-lvpnx,0.0269,Low,6293.45,169.06,4.5415,6124.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1210,2863-imqdr,0.0292,Low,5308.7,155.24,4.5395,5153.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1211,9560-bbzxk,0.0633,Low,1126.35,71.32,4.5161,1055.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1212,9442-jtwdl,0.1367,Low,237.7,32.5,4.4443,205.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1213,0784-gtuuk,0.0553,Low,1446.8,79.96,4.4189,1366.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1214,0731-ebjqb,0.0637,Low,1090.65,69.42,4.4186,1021.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1215,7989-chgtl,0.474,Medium,19.6,9.29,4.4035,10.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1216,2612-phgox,0.0302,Low,4818.8,145.46,4.3907,4673.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1217,0979-mozqi,0.0432,Low,2337.45,101.09,4.3721,2236.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1218,4568-knywr,0.0361,Low,3342.45,120.83,4.3678,3221.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1219,5993-bqhea,0.1277,Low,267.0,34.11,4.3571,232.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1220,0455-entcr,0.028,Low,5538.35,155.34,4.3569,5383.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1221,6100-fjzdg,0.0921,Low,505.9,46.61,4.2944,459.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1222,4795-uxvcj,0.0965,Low,457.3,44.12,4.2569,413.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1223,2088-iebau,0.0263,Low,6148.45,161.62,4.2483,5986.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1224,1423-bmpbq,0.4717,Medium,19.0,8.96,4.2268,10.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1225,9778-ogkqz,0.0249,Low,6782.15,168.85,4.2038,6613.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1226,4980-urkxc,0.0763,Low,720.05,54.94,4.1921,665.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1227,2111-dwyhn,0.4424,Medium,21.1,9.34,4.1323,11.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1228,5249-qyhex,0.0632,Low,1024.7,64.81,4.099,959.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1229,7649-sijjf,0.0271,Low,5585.4,151.25,4.0957,5434.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1230,2592-ykdif,0.4486,Medium,20.35,9.13,4.0955,11.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1231,4121-agsin,0.0521,Low,1497.9,78.0,4.0618,1419.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1232,1915-oakwd,0.1059,Low,360.35,38.16,4.0409,322.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1233,4013-guxnd,0.4403,Medium,20.8,9.16,4.0335,11.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
1234,7795-cfocw,0.0467,Low,1840.75,86.03,4.0207,1754.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
